0.01063	-0.063437805	
0.01064	-0.06343688	
0.01065	-0.06343596	
0.01066	-0.063435026	
0.01067	-0.0634341	
0.01068	-0.06343318	
0.01069	-0.063432254	
0.0107	-0.06343133	
0.01071	-0.06343041	
0.01072	-0.06342949	
0.01073	-0.063428566	
0.01074	-0.06342765	
0.01075	-0.06342673	
0.01076	-0.06342582	
0.01077	-0.0634249	
0.01078	-0.063423984	
0.01079	-0.06342307	
0.0108	-0.06342215	
0.01081	-0.063421234	
0.01082	-0.063420326	
0.01083	-0.06341941	
0.01084	-0.0634185	
0.01085	-0.06341759	
0.01086	-0.063416675	
0.01087	-0.063415766	
0.01088	-0.06341486	
0.01089	-0.063413955	
0.0109	-0.06341305	
0.01091	-0.06341214	
0.01092	-0.063411236	
0.01093	-0.06341033	
0.01094	-0.063409425	
0.01095	-0.063408524	
0.01096	-0.06340762	
0.01097	-0.06340672	
0.01098	-0.06340582	
0.01099	-0.06340492	
0.011	-0.063404016	
0.01101	-0.063403115	
0.01102	-0.06340222	
0.01103	-0.06340133	
0.01104	-0.063400425	
0.01105	-0.06339953	
0.01106	-0.06339864	
0.01107	-0.06339774	
0.01108	-0.06339685	
0.01109	-0.063395955	
0.0111	-0.06339507	
0.01111	-0.063394174	
0.01112	-0.06339329	
0.01113	-0.06339239	
0.01114	-0.06339151	
0.01115	-0.06339062	
0.01116	-0.06338973	
0.01117	-0.06338885	
0.01118	-0.06338796	
0.01119	-0.06338707	
0.0112	-0.06338619	
0.01121	-0.06338531	
0.01122	-0.06338442	
0.01123	-0.06338354	
0.01124	-0.06338266	
0.01125	-0.063381776	
0.01126	-0.0633809	
0.01127	-0.06338002	
0.01128	-0.063379146	
0.01129	-0.06337827	
0.0113	-0.06337739	
0.01131	-0.063376516	
0.01132	-0.06337564	
0.01133	-0.063374765	
0.01134	-0.063373886	
0.01135	-0.063373014	
0.01136	-0.06337214	
0.01137	-0.06337127	
0.01138	-0.0633704	
0.01139	-0.063369535	
0.0114	-0.06336866	
0.01141	-0.06336779	
0.01142	-0.06336693	
0.01143	-0.06336606	
0.01144	-0.06336519	
0.01145	-0.06336433	
0.01146	-0.06336346	
0.01147	-0.0633626	
0.01148	-0.063361734	
0.01149	-0.06336087	
0.0115	-0.06336001	
0.01151	-0.06335915	
0.01152	-0.06335829	
0.01153	-0.06335743	
0.01154	-0.06335657	
0.01155	-0.063355714	
0.01156	-0.06335486	
0.01157	-0.063354	
0.01158	-0.06335314	
0.01159	-0.06335229	
0.0116	-0.06335143	
0.01161	-0.06335058	
0.01162	-0.063349724	
0.01163	-0.063348874	
0.01164	-0.063348025	
0.01165	-0.063347176	
0.01166	-0.06334632	
0.01167	-0.06334547	
0.01168	-0.06334462	
0.01169	-0.06334378	
0.0117	-0.06334293	
0.01171	-0.06334208	
0.01172	-0.06334124	
0.01173	-0.06334039	
0.01174	-0.06333955	
0.01175	-0.063338704	
0.01176	-0.06333786	
0.01177	-0.06333702	
0.01178	-0.06333618	
0.01179	-0.06333534	
0.0118	-0.063334495	
0.01181	-0.06333366	
0.01182	-0.06333282	
0.01183	-0.063331984	
0.01184	-0.06333114	
0.01185	-0.06333031	
0.01186	-0.06332947	
0.01187	-0.06332864	
0.01188	-0.063327804	
0.01189	-0.06332697	
0.0119	-0.063326135	
0.01191	-0.0633253	
0.01192	-0.063324474	
0.01193	-0.06332364	
0.01194	-0.06332281	
0.01195	-0.063321985	
0.01196	-0.06332115	
0.01197	-0.063320324	
0.01198	-0.0633195	
0.01199	-0.06331867	
0.012	-0.06331785	
0.01201	-0.06331702	
0.01202	-0.063316196	
0.01203	-0.06331538	
0.01204	-0.06331455	
0.01205	-0.06331373	
0.01206	-0.06331291	
0.01207	-0.06331209	
0.01208	-0.063311264	
0.01209	-0.063310444	
0.0121	-0.06330963	
0.01211	-0.06330881	
0.01212	-0.06330799	
0.01213	-0.06330718	
0.01214	-0.06330636	
0.01215	-0.06330555	
0.01216	-0.06330473	
0.01217	-0.06330392	
0.01218	-0.063303106	
0.01219	-0.06330229	
0.0122	-0.06330148	
0.01221	-0.06330067	
0.01222	-0.06329986	
0.01223	-0.06329905	
0.01224	-0.06329824	
0.01225	-0.063297436	
0.01226	-0.06329662	
0.01227	-0.06329582	
0.01228	-0.063295014	
0.01229	-0.06329421	
0.0123	-0.063293405	
0.01231	-0.0632926	
0.01232	-0.063291796	
0.01233	-0.06329099	
0.01234	-0.06329019	
0.01235	-0.06328939	
0.01236	-0.06328859	
0.01237	-0.063287795	
0.01238	-0.06328699	
0.01239	-0.06328619	
0.0124	-0.063285396	
0.01241	-0.0632846	
0.01242	-0.0632838	
0.01243	-0.063283004	
0.01244	-0.063282214	
0.01245	-0.06328142	
0.01246	-0.06328063	
0.01247	-0.06327983	
0.01248	-0.06327904	
0.01249	-0.06327825	
0.0125	-0.06327745	
0.01251	-0.06327666	
0.01252	-0.06327587	
0.01253	-0.06327509	
0.01254	-0.0632743	
0.01255	-0.06327351	
0.01256	-0.06327272	
0.01257	-0.06327194	
0.01258	-0.06327116	
0.01259	-0.06327037	
0.0126	-0.063269585	
0.01261	-0.0632688	
0.01262	-0.06326802	
0.01263	-0.06326724	
0.01264	-0.063266456	
0.01265	-0.063265674	
0.01266	-0.06326489	
0.01267	-0.06326412	
0.01268	-0.063263334	
0.01269	-0.06326256	
0.0127	-0.063261785	
0.01271	-0.063261	
0.01272	-0.06326023	
0.01273	-0.06325945	
0.01274	-0.06325868	
0.01275	-0.0632579	
0.01276	-0.063257135	
0.01277	-0.06325636	
0.01278	-0.063255586	
0.01279	-0.06325482	
0.0128	-0.06325404	
0.01281	-0.063253276	
0.01282	-0.06325251	
0.01283	-0.06325174	
0.01284	-0.06325097	
0.01285	-0.0632502	
0.01286	-0.06324944	
0.01287	-0.06324867	
0.01288	-0.063247904	
0.01289	-0.06324714	
0.0129	-0.06324638	
0.01291	-0.06324561	
0.01292	-0.06324485	
0.01293	-0.06324409	
0.01294	-0.06324333	
0.01295	-0.06324257	
0.01296	-0.06324181	
0.01297	-0.06324105	
0.01298	-0.06324029	
0.01299	-0.06323953	
0.013	-0.06323877	
0.01301	-0.06323802	
0.01302	-0.06323726	
0.01303	-0.063236505	
0.01304	-0.06323575	
0.01305	-0.06323499	
0.01306	-0.06323424	
0.01307	-0.06323349	
0.01308	-0.063232735	
0.01309	-0.06323199	
0.0131	-0.06323124	
0.01311	-0.063230485	
0.01312	-0.06322973	
0.01313	-0.06322899	
0.01314	-0.06322824	
0.01315	-0.06322749	
0.01316	-0.063226745	
0.01317	-0.063226	
0.01318	-0.063225254	
0.01319	-0.06322451	
0.0132	-0.063223764	
0.01321	-0.06322302	
0.01322	-0.063222274	
0.01323	-0.06322154	
0.01324	-0.06322079	
0.01325	-0.063220054	
0.01326	-0.06321931	
0.01327	-0.06321857	
0.01328	-0.06321783	
0.01329	-0.063217096	
0.0133	-0.06321636	
0.01331	-0.06321562	
0.01332	-0.06321488	
0.01333	-0.063214146	
0.01334	-0.06321341	
0.01335	-0.06321268	
0.01336	-0.06321194	
0.01337	-0.06321121	
0.01338	-0.06321047	
0.01339	-0.06320974	
0.0134	-0.06320901	
0.01341	-0.06320828	
0.01342	-0.06320755	
0.01343	-0.06320682	
0.01344	-0.06320609	
0.01345	-0.06320536	
0.01346	-0.06320464	
0.01347	-0.06320391	
0.01348	-0.063203186	
0.01349	-0.063202456	
0.0135	-0.06320173	
0.01351	-0.06320101	
0.01352	-0.06320029	
0.01353	-0.063199565	
0.01354	-0.06319884	
0.01355	-0.06319812	
0.01356	-0.0631974	
0.01357	-0.063196674	
0.01358	-0.06319596	
0.01359	-0.063195236	
0.0136	-0.06319452	
0.01361	-0.0631938	
0.01362	-0.06319308	
0.01363	-0.06319237	
0.01364	-0.063191645	
0.01365	-0.06319093	
0.01366	-0.063190214	
0.01367	-0.06318951	
0.01368	-0.06318879	
0.01369	-0.063188076	
0.0137	-0.06318736	
0.01371	-0.06318665	
0.01372	-0.06318594	
0.01373	-0.06318523	
0.01374	-0.06318452	
0.01375	-0.06318381	
0.01376	-0.0631831	
0.01377	-0.06318239	
0.01378	-0.06318168	
0.01379	-0.063180976	
0.0138	-0.063180275	
0.01381	-0.06317957	
0.01382	-0.06317886	
0.01383	-0.06317816	
0.01384	-0.06317745	
0.01385	-0.06317675	
0.01386	-0.06317605	
0.01387	-0.06317534	
0.01388	-0.06317464	
0.01389	-0.06317394	
0.0139	-0.06317324	
0.01391	-0.06317254	
0.01392	-0.06317185	
0.01393	-0.06317115	
0.01394	-0.06317045	
0.01395	-0.063169755	
0.01396	-0.063169055	
0.01397	-0.06316836	
0.01398	-0.06316766	
0.01399	-0.06316697	
0.014	-0.063166276	
0.01401	-0.06316558	
0.01402	-0.06316489	
0.01403	-0.0631642	
0.01404	-0.063163504	
0.01405	-0.06316282	
0.01406	-0.063162126	
0.01407	-0.06316143	
0.01408	-0.06316075	
0.01409	-0.063160054	
0.0141	-0.06315937	
0.01411	-0.06315868	
0.01412	-0.063158	
0.01413	-0.063157305	
0.01414	-0.06315662	
0.01415	-0.06315594	
0.01416	-0.063155256	
0.01417	-0.06315457	
0.01418	-0.063153885	
0.01419	-0.06315321	
0.0142	-0.06315252	
0.01421	-0.063151844	
0.01422	-0.06315116	
0.01423	-0.06315048	
0.01424	-0.0631498	
0.01425	-0.063149124	
0.01426	-0.06314845	
0.01427	-0.06314777	
0.01428	-0.06314709	
0.01429	-0.06314641	
0.0143	-0.063145734	
0.01431	-0.063145064	
0.01432	-0.063144386	
0.01433	-0.063143715	
0.01434	-0.06314304	
0.01435	-0.06314237	
0.01436	-0.063141696	
0.01437	-0.06314102	
0.01438	-0.06314035	
0.01439	-0.06313968	
0.0144	-0.06313901	
0.01441	-0.063138336	
0.01442	-0.06313767	
0.01443	-0.063137	
0.01444	-0.06313633	
0.01445	-0.06313567	
0.01446	-0.063135	
0.01447	-0.063134335	
0.01448	-0.06313367	
0.01449	-0.06313301	
0.0145	-0.06313234	
0.01451	-0.063131675	
0.01452	-0.06313101	
0.01453	-0.06313035	
0.01454	-0.06312969	
0.01455	-0.06312903	
0.01456	-0.06312837	
0.01457	-0.06312771	
0.01458	-0.06312705	
0.01459	-0.06312639	
0.0146	-0.06312573	
0.01461	-0.063125074	
0.01462	-0.06312442	
0.01463	-0.06312376	
0.01464	-0.06312311	
0.01465	-0.06312245	
0.01466	-0.063121796	
0.01467	-0.06312114	
0.01468	-0.063120484	
0.01469	-0.063119836	
0.0147	-0.06311918	
0.01471	-0.06311853	
0.01472	-0.06311788	
0.01473	-0.06311723	
0.01474	-0.06311657	
0.01475	-0.063115925	
0.01476	-0.06311528	
0.01477	-0.06311463	
0.01478	-0.06311398	
0.01479	-0.06311333	
0.0148	-0.06311268	
0.01481	-0.06311204	
0.01482	-0.063111395	
0.01483	-0.063110754	
0.01484	-0.063110106	
0.01485	-0.063109465	
0.01486	-0.06310882	
0.01487	-0.063108176	
0.01488	-0.063107535	
0.01489	-0.063106894	
0.0149	-0.063106254	
0.01491	-0.06310561	
0.01492	-0.06310497	
0.01493	-0.06310433	
0.01494	-0.06310369	
0.01495	-0.06310306	
0.01496	-0.06310242	
0.01497	-0.063101776	
0.01498	-0.06310114	
0.01499	-0.06310051	
0.015	-0.06309987	
0.01501	-0.063099235	
0.01502	-0.0630986	
0.01503	-0.06309797	
0.01504	-0.063097335	
0.01505	-0.0630967	
0.01506	-0.06309607	
0.01507	-0.063095436	
0.01508	-0.06309481	
0.01509	-0.06309418	
0.0151	-0.06309355	
0.01511	-0.06309292	
0.01512	-0.06309229	
0.01513	-0.063091666	
0.01514	-0.06309103	
0.01515	-0.06309041	
0.01516	-0.06308978	
0.01517	-0.063089155	
0.01518	-0.06308853	
0.01519	-0.0630879	
0.0152	-0.063087285	
0.01521	-0.06308666	
0.01522	-0.06308603	
0.01523	-0.063085414	
0.01524	-0.06308479	
0.01525	-0.06308417	
0.01526	-0.063083544	
0.01527	-0.063082926	
0.01528	-0.06308231	
0.01529	-0.06308169	
0.0153	-0.06308107	
0.01531	-0.06308045	
0.01532	-0.063079834	
0.01533	-0.063079216	
0.01534	-0.0630786	
0.01535	-0.063077986	
0.01536	-0.06307737	
0.01537	-0.06307676	
0.01538	-0.06307614	
0.01539	-0.06307553	
0.0154	-0.06307491	
0.01541	-0.0630743	
0.01542	-0.06307369	
0.01543	-0.06307308	
0.01544	-0.063072465	
0.01545	-0.063071854	
0.01546	-0.06307124	
0.01547	-0.06307063	
0.01548	-0.06307003	
0.01549	-0.06306942	
0.0155	-0.06306881	
0.01551	-0.0630682	
0.01552	-0.0630676	
0.01553	-0.06306699	
0.01554	-0.063066386	
0.01555	-0.06306578	
0.01556	-0.06306518	
0.01557	-0.06306457	
0.01558	-0.063063964	
0.01559	-0.06306337	
0.0156	-0.063062765	
0.01561	-0.06306216	
0.01562	-0.06306156	
0.01563	-0.06306096	
0.01564	-0.06306036	
0.01565	-0.06305976	
0.01566	-0.06305916	
0.01567	-0.06305856	
0.01568	-0.06305797	
0.01569	-0.06305736	
0.0157	-0.06305677	
0.01571	-0.06305617	
0.01572	-0.063055575	
0.01573	-0.06305498	
0.01574	-0.06305438	
0.01575	-0.063053794	
0.01576	-0.0630532	
0.01577	-0.0630526	
0.01578	-0.06305201	
0.01579	-0.06305142	
0.0158	-0.06305083	
0.01581	-0.06305023	
0.01582	-0.063049644	
0.01583	-0.063049056	
0.01584	-0.06304847	
0.01585	-0.06304788	
0.01586	-0.06304729	
0.01587	-0.0630467	
0.01588	-0.06304611	
0.01589	-0.063045524	
0.0159	-0.06304494	
0.01591	-0.063044354	
0.01592	-0.063043766	
0.01593	-0.063043185	
0.01594	-0.063042596	
0.01595	-0.063042015	
0.01596	-0.06304143	
0.01597	-0.06304085	
0.01598	-0.063040264	
0.01599	-0.06303968	
0.016	-0.0630391	
0.01601	-0.06303852	
0.01602	-0.06303795	
0.01603	-0.063037366	
0.01604	-0.063036785	
0.01605	-0.0630362	
0.01606	-0.06303563	
0.01607	-0.06303505	
0.01608	-0.063034475	
0.01609	-0.06303389	
0.0161	-0.06303332	
0.01611	-0.06303275	
0.01612	-0.06303217	
0.01613	-0.0630316	
0.01614	-0.063031025	
0.01615	-0.06303045	
0.01616	-0.06302988	
0.01617	-0.063029304	
0.01618	-0.06302873	
0.01619	-0.06302816	
0.0162	-0.06302759	
0.01621	-0.06302702	
0.01622	-0.06302645	
0.01623	-0.06302588	
0.01624	-0.06302531	
0.01625	-0.063024744	
0.01626	-0.06302418	
0.01627	-0.063023604	
0.01628	-0.06302304	
0.01629	-0.06302247	
0.0163	-0.063021906	
0.01631	-0.06302135	
0.01632	-0.06302078	
0.01633	-0.063020214	
0.01634	-0.06301965	
0.01635	-0.06301909	
0.01636	-0.06301852	
0.01637	-0.063017964	
0.01638	-0.0630174	
0.01639	-0.06301684	
0.0164	-0.06301628	
0.01641	-0.06301572	
0.01642	-0.06301516	
0.01643	-0.063014604	
0.01644	-0.063014045	
0.01645	-0.06301349	
0.01646	-0.06301293	
0.01647	-0.06301237	
0.01648	-0.06301181	
0.01649	-0.06301126	
0.0165	-0.0630107	
0.01651	-0.06301015	
0.01652	-0.06300959	
0.01653	-0.06300904	
0.01654	-0.06300849	
0.01655	-0.06300793	
0.01656	-0.06300738	
0.01657	-0.063006826	
0.01658	-0.063006274	
0.01659	-0.06300572	
0.0166	-0.06300517	
0.01661	-0.06300462	
0.01662	-0.06300407	
0.01663	-0.063003525	
0.01664	-0.063002974	
0.01665	-0.06300243	
0.01666	-0.06300188	
0.01667	-0.063001335	
0.01668	-0.06300078	
0.01669	-0.06300024	
0.0167	-0.062999696	
0.01671	-0.06299915	
0.01672	-0.0629986	
0.01673	-0.06299806	
0.01674	-0.06299751	
0.01675	-0.06299697	
0.01676	-0.06299643	
0.01677	-0.06299589	
0.01678	-0.062995344	
0.01679	-0.0629948	
0.0168	-0.062994264	
0.01681	-0.06299372	
0.01682	-0.062993184	
0.01683	-0.06299265	
0.01684	-0.0629921	
0.01685	-0.06299157	
0.01686	-0.06299103	
0.01687	-0.062990494	
0.01688	-0.06298996	
0.01689	-0.06298942	
0.0169	-0.062988885	
0.01691	-0.06298835	
0.01692	-0.06298781	
0.01693	-0.062987275	
0.01694	-0.06298675	
0.01695	-0.06298621	
0.01696	-0.06298567	
0.01697	-0.062985145	
0.01698	-0.062984616	
0.01699	-0.06298408	
0.017	-0.06298355	
0.01701	-0.06298302	
0.01702	-0.06298249	
0.01703	-0.06298196	
0.01704	-0.062981434	
0.01705	-0.062980905	
0.01706	-0.062980376	
0.01707	-0.06297985	
0.01708	-0.06297932	
0.01709	-0.06297879	
0.0171	-0.06297827	
0.01711	-0.06297774	
0.01712	-0.06297722	
0.01713	-0.06297669	
0.01714	-0.06297617	
0.01715	-0.062975645	
0.01716	-0.062975116	
0.01717	-0.062974595	
0.01718	-0.06297407	
0.01719	-0.06297355	
0.0172	-0.06297303	
0.01721	-0.06297251	
0.01722	-0.06297199	
0.01723	-0.062971465	
0.01724	-0.06297095	
0.01725	-0.06297043	
0.01726	-0.06296991	
0.01727	-0.062969394	
0.01728	-0.06296887	
0.01729	-0.06296836	
0.0173	-0.06296784	
0.01731	-0.06296732	
0.01732	-0.06296681	
0.01733	-0.062966295	
0.01734	-0.06296578	
0.01735	-0.06296527	
0.01736	-0.06296475	
0.01737	-0.06296424	
0.01738	-0.062963724	
0.01739	-0.06296321	
0.0174	-0.062962696	
0.01741	-0.06296219	
0.01742	-0.062961675	
0.01743	-0.06296116	
0.01744	-0.062960654	
0.01745	-0.06296015	
0.01746	-0.062959634	
0.01747	-0.06295913	
0.01748	-0.06295862	
0.01749	-0.06295811	
0.0175	-0.0629576	
0.01751	-0.06295709	
0.01752	-0.06295659	
0.01753	-0.06295608	
0.01754	-0.06295558	
0.01755	-0.062955074	
0.01756	-0.06295457	
0.01757	-0.06295406	
0.01758	-0.06295356	
0.01759	-0.062953055	
0.0176	-0.062952556	
0.01761	-0.06295205	
0.01762	-0.06295155	
0.01763	-0.06295105	
0.01764	-0.062950544	
0.01765	-0.062950045	
0.01766	-0.062949546	
0.01767	-0.06294905	
0.01768	-0.06294855	
0.01769	-0.06294805	
0.0177	-0.06294755	
0.01771	-0.06294705	
0.01772	-0.06294656	
0.01773	-0.06294606	
0.01774	-0.06294556	
0.01775	-0.06294507	
0.01776	-0.06294457	
0.01777	-0.06294408	
0.01778	-0.06294358	
0.01779	-0.062943086	
0.0178	-0.062942594	
0.01781	-0.062942095	
0.01782	-0.0629416	
0.01783	-0.06294111	
0.01784	-0.06294062	
0.01785	-0.06294013	
0.01786	-0.06293964	
0.01787	-0.06293915	
0.01788	-0.06293866	
0.01789	-0.06293817	
0.0179	-0.06293768	
0.01791	-0.06293719	
0.01792	-0.0629367	
0.01793	-0.06293622	
0.01794	-0.062935725	
0.01795	-0.06293524	
0.01796	-0.06293476	
0.01797	-0.062934265	
0.01798	-0.06293378	
0.01799	-0.062933296	
0.018	-0.06293281	
0.01801	-0.06293233	
0.01802	-0.06293184	
0.01803	-0.06293136	
0.01804	-0.062930875	
0.01805	-0.0629304	
0.01806	-0.06292991	
0.01807	-0.06292943	
0.01808	-0.06292895	
0.01809	-0.06292847	
0.0181	-0.06292799	
0.01811	-0.06292751	
0.01812	-0.06292703	
0.01813	-0.06292655	
0.01814	-0.06292607	
0.01815	-0.06292559	
0.01816	-0.062925115	
0.01817	-0.06292464	
0.01818	-0.06292416	
0.01819	-0.062923685	
0.0182	-0.06292321	
0.01821	-0.06292273	
0.01822	-0.06292226	
0.01823	-0.062921785	
0.01824	-0.06292131	
0.01825	-0.06292084	
0.01826	-0.06292036	
0.01827	-0.06291989	
0.01828	-0.062919416	
0.01829	-0.062918946	
0.0183	-0.06291847	
0.01831	-0.062918	
0.01832	-0.06291753	
0.01833	-0.06291706	
0.01834	-0.06291659	
0.01835	-0.06291612	
0.01836	-0.06291565	
0.01837	-0.06291518	
0.01838	-0.062914714	
0.01839	-0.062914245	
0.0184	-0.06291378	
0.01841	-0.06291331	
0.01842	-0.062912844	
0.01843	-0.06291238	
0.01844	-0.06291191	
0.01845	-0.06291145	
0.01846	-0.06291099	
0.01847	-0.06291052	
0.01848	-0.06291006	
0.01849	-0.062909596	
0.0185	-0.062909134	
0.01851	-0.06290867	
0.01852	-0.06290821	
0.01853	-0.06290775	
0.01854	-0.062907286	
0.01855	-0.062906824	
0.01856	-0.06290636	
0.01857	-0.0629059	
0.01858	-0.062905446	
0.01859	-0.062904984	
0.0186	-0.06290452	
0.01861	-0.06290407	
0.01862	-0.062903605	
0.01863	-0.06290315	
0.01864	-0.0629027	
0.01865	-0.062902234	
0.01866	-0.06290178	
0.01867	-0.062901326	
0.01868	-0.06290087	
0.01869	-0.06290042	
0.0187	-0.06289996	
0.01871	-0.06289951	
0.01872	-0.06289905	
0.01873	-0.0628986	
0.01874	-0.062898144	
0.01875	-0.0628977	
0.01876	-0.06289724	
0.01877	-0.06289679	
0.01878	-0.06289634	
0.01879	-0.06289589	
0.0188	-0.06289544	
0.01881	-0.062894985	
0.01882	-0.06289454	
0.01883	-0.06289409	
0.01884	-0.062893644	
0.01885	-0.06289319	
0.01886	-0.06289274	
0.01887	-0.062892295	
0.01888	-0.06289185	
0.01889	-0.0628914	
0.0189	-0.062890954	
0.01891	-0.062890515	
0.01892	-0.06289007	
0.01893	-0.06288962	
0.01894	-0.06288917	
0.01895	-0.062888734	
0.01896	-0.06288829	
0.01897	-0.06288785	
0.01898	-0.0628874	
0.01899	-0.06288696	
0.019	-0.06288652	
0.01901	-0.062886074	
0.01902	-0.062885635	
0.01903	-0.062885195	
0.01904	-0.062884755	
0.01905	-0.062884316	
0.01906	-0.062883876	
0.01907	-0.06288344	
0.01908	-0.062883	
0.01909	-0.06288256	
0.0191	-0.06288212	
0.01911	-0.062881686	
0.01912	-0.062881246	
0.01913	-0.06288081	
0.01914	-0.062880374	
0.01915	-0.062879935	
0.01916	-0.0628795	
0.01917	-0.06287906	
0.01918	-0.06287863	
0.01919	-0.0628782	
0.0192	-0.06287776	
0.01921	-0.06287733	
0.01922	-0.062876895	
0.01923	-0.06287646	
0.01924	-0.06287603	
0.01925	-0.0628756	
0.01926	-0.06287517	
0.01927	-0.062874734	
0.01928	-0.0628743	
0.01929	-0.06287388	
0.0193	-0.062873445	
0.01931	-0.06287301	
0.01932	-0.06287259	
0.01933	-0.06287216	
0.01934	-0.06287173	
0.01935	-0.0628713	
0.01936	-0.062870875	
0.01937	-0.06287045	
0.01938	-0.06287002	
0.01939	-0.06286959	
0.0194	-0.06286917	
0.01941	-0.062868744	
0.01942	-0.06286832	
0.01943	-0.062867895	
0.01944	-0.06286747	
0.01945	-0.062867045	
0.01946	-0.06286662	
0.01947	-0.062866196	
0.01948	-0.06286577	
0.01949	-0.062865354	
0.0195	-0.06286493	
0.01951	-0.06286451	
0.01952	-0.06286409	
0.01953	-0.06286367	
0.01954	-0.062863246	
0.01955	-0.06286283	
0.01956	-0.0628624	
0.01957	-0.06286199	
0.01958	-0.06286157	
0.01959	-0.06286115	
0.0196	-0.062860735	
0.01961	-0.06286032	
0.01962	-0.0628599	
0.01963	-0.06285948	
0.01964	-0.062859066	
0.01965	-0.06285865	
0.01966	-0.06285823	
0.01967	-0.062857814	
0.01968	-0.062857404	
0.01969	-0.06285699	
0.0197	-0.06285657	
0.01971	-0.06285616	
0.01972	-0.06285574	
0.01973	-0.06285533	
0.01974	-0.06285492	
0.01975	-0.062854506	
0.01976	-0.0628541	
0.01977	-0.06285369	
0.01978	-0.06285328	
0.01979	-0.06285286	
0.0198	-0.06285245	
0.01981	-0.06285204	
0.01982	-0.06285163	
0.01983	-0.06285122	
0.01984	-0.06285082	
0.01985	-0.06285041	
0.01986	-0.06285	
0.01987	-0.06284959	
0.01988	-0.06284919	
0.01989	-0.06284878	
0.0199	-0.062848374	
0.01991	-0.062847964	
0.01992	-0.06284756	
0.01993	-0.06284715	
0.01994	-0.06284675	
0.01995	-0.06284634	
0.01996	-0.06284594	
0.01997	-0.062845536	
0.01998	-0.06284513	
0.01999	-0.06284473	
0.02	-0.06284433	
0.02001	-0.062843926	
0.02002	-0.062843524	
0.02003	-0.06284312	
0.02004	-0.06284272	
0.02005	-0.06284232	
0.02006	-0.06284192	
0.02007	-0.06284152	
0.02008	-0.06284112	
0.02009	-0.06284072	
0.0201	-0.06284032	
0.02011	-0.062839925	
0.02012	-0.06283952	
0.02013	-0.06283913	
0.02014	-0.062838726	
0.02015	-0.06283833	
0.02016	-0.062837936	
0.02017	-0.06283754	
0.02018	-0.06283714	
0.02019	-0.062836744	
0.0202	-0.06283635	
0.02021	-0.062835954	
0.02022	-0.06283556	
0.02023	-0.06283517	
0.02024	-0.06283478	
0.02025	-0.06283438	
0.02026	-0.06283399	
0.02027	-0.06283359	
0.02028	-0.062833205	
0.02029	-0.06283281	
0.0203	-0.06283242	
0.02031	-0.06283203	
0.02032	-0.06283164	
0.02033	-0.062831245	
0.02034	-0.06283086	
0.02035	-0.06283047	
0.02036	-0.062830076	
0.02037	-0.06282969	
0.02038	-0.0628293	
0.02039	-0.06282891	
0.0204	-0.062828526	
0.02041	-0.06282814	
0.02042	-0.06282775	
0.02043	-0.06282736	
0.02044	-0.062826976	
0.02045	-0.06282659	
0.02046	-0.06282621	
0.02047	-0.06282582	
0.02048	-0.062825434	
0.02049	-0.062825054	
0.0205	-0.06282467	
0.02051	-0.06282429	
0.02052	-0.0628239	
0.02053	-0.06282352	
0.02054	-0.06282313	
0.02055	-0.06282275	
0.02056	-0.06282237	
0.02057	-0.06282199	
0.02058	-0.062821604	
0.02059	-0.062821224	
0.0206	-0.062820844	
0.02061	-0.062820464	
0.02062	-0.062820084	
0.02063	-0.062819704	
0.02064	-0.062819324	
0.02065	-0.062818944	
0.02066	-0.06281857	
0.02067	-0.06281819	
0.02068	-0.06281781	
0.02069	-0.06281744	
0.0207	-0.06281706	
0.02071	-0.06281668	
0.02072	-0.06281631	
0.02073	-0.062815934	
0.02074	-0.062815554	
0.02075	-0.06281518	
0.02076	-0.0628148	
0.02077	-0.06281443	
0.02078	-0.06281406	
0.02079	-0.062813684	
0.0208	-0.06281331	
0.02081	-0.06281294	
0.02082	-0.06281257	
0.02083	-0.062812194	
0.02084	-0.06281182	
0.02085	-0.06281145	
0.02086	-0.06281108	
0.02087	-0.062810704	
0.02088	-0.06281033	
0.02089	-0.06280997	
0.0209	-0.062809594	
0.02091	-0.06280923	
0.02092	-0.06280886	
0.02093	-0.062808484	
0.02094	-0.06280812	
0.02095	-0.06280775	
0.02096	-0.06280738	
0.02097	-0.062807016	
0.02098	-0.06280665	
0.02099	-0.06280628	
0.021	-0.06280591	
0.02101	-0.06280555	
0.02102	-0.06280518	
0.02103	-0.06280482	
0.02104	-0.06280445	
0.02105	-0.06280409	
0.02106	-0.06280372	
0.02107	-0.06280336	
0.02108	-0.06280299	
0.02109	-0.062802635	
0.0211	-0.06280227	
0.02111	-0.062801905	
0.02112	-0.06280155	
0.02113	-0.06280118	
0.02114	-0.062800825	
0.02115	-0.06280046	
0.02116	-0.0628001	
0.02117	-0.06279974	
0.02118	-0.06279938	
0.02119	-0.06279902	
0.0212	-0.06279866	
0.02121	-0.0627983	
0.02122	-0.06279794	
0.02123	-0.06279758	
0.02124	-0.062797226	
0.02125	-0.06279687	
0.02126	-0.06279651	
0.02127	-0.06279615	
0.02128	-0.062795796	
0.02129	-0.06279544	
0.0213	-0.06279508	
0.02131	-0.06279473	
0.02132	-0.06279437	
0.02133	-0.062794015	
0.02134	-0.062793665	
0.02135	-0.06279331	
0.02136	-0.06279296	
0.02137	-0.0627926	
0.02138	-0.06279225	
0.02139	-0.06279189	
